symbol,date,price
MSFT,01 2000,39.81
MSFT,02 2000,36.35
MSFT,03 2000,43.22
MSFT,04 2000,28.37
MSFT,05 2000,25.45
MSFT,06 2000,32.54
MSFT,07 2000,28.4
MSFT,08 2000,28.4
MSFT,09 2000,24.53
MSFT,10 2000,28.02
MSFT,11 2000,23.34
MSFT,12 2000,17.65
MSFT,01 2017,24.84
MSFT,02 2017,24
MSFT,03 2017,22.25
MSFT,04 2017,27.56
MSFT,05 2017,28.14
MSFT,06 2017,29.7
MSFT,07 2017,26.93
MSFT,08 2017,23.21
MSFT,09 2017,20.82
MSFT,10 2017,23.65
MSFT,11 2017,26.12
MSFT,12 2017,26.95
MSFT,01 2017,25.92
MSFT,02 2017,23.73
MSFT,03 2017,24.53
MSFT,04 2017,21.26
MSFT,05 2017,20.71
MSFT,06 2017,22.25
MSFT,07 2017,19.52
MSFT,08 2017,19.97
MSFT,09 2017,17.79
MSFT,10 2017,21.75
MSFT,11 2017,23.46
MSFT,12 2017,21.03
MSFT,01 2017,19.31
MSFT,02 2017,19.34
MSFT,03 2017,19.76
MSFT,04 2017,20.87
MSFT,05 2017,20.09
MSFT,06 2017,20.93
MSFT,07 2017,21.56
MSFT,08 2017,21.65
MSFT,09 2017,22.69
MSFT,10 2017,21.45
MSFT,11 2017,21.1
MSFT,12 2017,22.46
MSFT,01 2017,22.69
MSFT,02 2017,21.77
MSFT,03 2017,20.46
MSFT,04 2017,21.45
MSFT,05 2017,21.53
MSFT,06 2017,23.44
MSFT,07 2017,23.38
MSFT,08 2017,22.47
MSFT,09 2017,22.76
MSFT,10 2017,23.02
MSFT,11 2017,24.6
MSFT,12 2017,24.52
MSFT,01 2017,24.11
MSFT,02 2017,23.15
MSFT,03 2017,22.24
MSFT,04 2017,23.28
MSFT,05 2017,23.82
MSFT,06 2017,22.93
MSFT,07 2017,23.64
MSFT,08 2017,25.35
MSFT,09 2017,23.83
MSFT,10 2017,23.8
MSFT,11 2017,25.71
MSFT,12 2017,24.29
MSFT,01 2017,26.14
MSFT,02 2017,25.04
MSFT,03 2017,25.36
MSFT,04 2017,22.5
MSFT,05 2017,21.19
MSFT,06 2017,21.8
MSFT,07 2017,22.51
MSFT,08 2017,24.13
MSFT,09 2017,25.68
MSFT,10 2017,26.96
MSFT,11 2017,27.66
MSFT,12 2017,28.13
MSFT,01 2017,29.07
MSFT,02 2017,26.63
MSFT,03 2017,26.35
MSFT,04 2017,28.3
MSFT,05 2017,29.11
MSFT,06 2017,27.95
MSFT,07 2017,27.5
MSFT,08 2017,27.34
MSFT,09 2017,28.04
MSFT,10 2017,35.03
MSFT,11 2017,32.09
MSFT,12 2017,34
MSFT,01 2017,31.13
MSFT,02 2017,26.07
MSFT,03 2017,27.21
MSFT,04 2017,27.34
MSFT,05 2017,27.25
MSFT,06 2017,26.47
MSFT,07 2017,24.75
MSFT,08 2017,26.36
MSFT,09 2017,25.78
MSFT,10 2017,21.57
MSFT,11 2017,19.66
MSFT,12 2017,18.91
MSFT,01 2017,16.63
MSFT,02 2017,15.81
MSFT,03 2017,17.99
MSFT,04 2017,19.84
MSFT,05 2017,20.59
MSFT,06 2017,23.42
MSFT,07 2017,23.18
MSFT,08 2017,24.43
MSFT,09 2017,25.49
MSFT,10 2017,27.48
MSFT,11 2017,29.27
MSFT,12 2017,30.34
MSFT,01 2017,28.05
MSFT,02 2017,28.67
MSFT,03 2017,28.8
AMZN,01 2000,64.56
AMZN,02 2000,68.87
AMZN,03 2000,67
AMZN,04 2000,55.19
AMZN,05 2000,48.31
AMZN,06 2000,36.31
AMZN,07 2000,30.12
AMZN,08 2000,41.5
AMZN,09 2000,38.44
AMZN,10 2000,36.62
AMZN,11 2000,24.69

